session_id,rank,pm
0,1,49.957633699689595
0,2,49.80446025303432
0,3,49.65753255571638
0,4,49.50191143580845
0,5,49.353306906563894
0,6,49.19753292628697
0,7,49.04206057957241
0,8,48.87281799316406
0,9,48.70707566397531
0,10,48.540064675467356
0,11,48.36645317077637
0,12,48.18950980050223
1,1,68.70258004324776
1,2,68.69291360037667
1,3,68.69132832118443
1,4,68.68546240670341
1,5,68.68245206560407
1,6,68.67714527675084
1,7,68.67247990199498
1,8,68.65995625087193
1,9,68.65407017299107
1,10,68.64818082536969
1,11,68.64298575265067
1,12,68.63220105852399
2,1,53.81801986694336
2,2,53.81773812430246
2,3,53.829460688999724
2,4,53.83099882943289
2,5,53.84711619785854
2,6,53.8569096156529
2,7,53.86909811837332
2,8,53.8717291695731
2,9,53.88703809465681
2,10,53.90659168788365
2,11,53.919245038713726
2,12,53.93719836643764
3,1,51.9058952331543
3,2,51.89092772347586
3,3,51.88904925755092
3,4,51.877427782331196
3,5,51.87286213466099
3,6,51.87457847595215
3,7,51.87288774762835
3,8,51.857230050223215
3,9,51.85676220485142
3,10,51.86061096191406
3,11,51.858382088797434
3,12,51.86267307826451
4,1,39.24309049333845
4,2,39.22795813424246
4,3,39.20812552315848
4,4,39.19491631644113
4,5,39.17787333897182
4,6,39.16311127798898
4,7,39.14755521501814
4,8,39.13618523733957
4,9,39.122381755283904
4,10,39.111177171979634
4,11,39.106194087437224
4,12,39.09590802873884
5,1,30.612782342093332
5,2,30.619085584368026
5,3,30.609577315194265
5,4,30.613822528294154
5,5,30.611183302743093
5,6,30.60564354487828
5,7,30.602905137198313
5,8,30.618170738220215
5,9,30.621730259486608
5,10,30.624589238848007
5,11,30.637093135288783
5,12,30.634685516357422
6,1,28.436616488865443
6,2,28.440411976405553
6,3,28.417497634887695
6,4,28.41818414415632
6,5,28.412787164960587
6,6,28.401335852486746
6,7,28.38476194654192
6,8,28.397991589137487
6,9,28.39629418509347
6,10,28.38814095088414
6,11,28.401034218924387
6,12,28.380153519766672
7,1,40.197975976126536
7,2,40.15508842468262
7,3,40.1120548248291
7,4,40.07099151611328
7,5,40.025461196899414
7,6,39.98242950439453
7,7,39.93907165527344
7,8,39.89648110525949
7,9,39.851409094674246
7,10,39.80999919346401
7,11,39.77182797023228
7,12,39.726841245378765
8,1,46.832526615687776
8,2,46.81918934413365
8,3,46.814211981637136
8,4,46.80145454406738
8,5,46.793830326625276
8,6,46.788966587611604
8,7,46.78566714695522
8,8,46.770346777779714
8,9,46.765028544834685
8,10,46.76205662318638
8,11,46.7618841443743
8,12,46.762913022722515
9,1,47.66919708251953
9,2,47.654074805123464
9,3,47.6493045261928
9,4,47.63599804469517
9,5,47.62682751246861
9,6,47.62084524972098
9,7,47.617836815970286
9,8,47.60171563284738
9,9,47.59560094560896
9,10,47.595066343035015
9,11,47.58881950378418
9,12,47.590309960501536
10,1,34.19571794782366
10,2,34.194811957223074
10,3,34.182699475969585
10,4,34.18160029820034
10,5,34.174659729003906
10,6,34.17057255336216
10,7,34.16323716299875
10,8,34.17011914934431
10,9,34.16772624424526
10,10,34.16677175249372
10,11,34.17784990583147
10,12,34.17441858564104
11,1,32.7746775490897
11,2,32.77231107439314
11,3,32.749358313424246
11,4,32.7500239780971
11,5,32.73957960946219
11,6,32.728115626743865
11,7,32.71328544616699
11,8,32.71788542611258
11,9,32.709770747593474
11,10,32.70351464407785
11,11,32.708326884678435
11,12,32.70000294276646
12,1,30.841269901820592
12,2,30.787832805088588
12,3,30.72819709777832
12,4,30.669571331569127
12,5,30.611446653093612
12,6,30.54727472577776
12,7,30.473201070513046
12,8,30.429715156555176
12,9,30.368263925824845
12,10,30.306652341570175
12,11,30.249167851039342
12,12,30.17192132132394
13,1,86.98212269374302
13,2,86.9694584437779
13,3,86.96727698189872
13,4,86.95654678344727
13,5,86.94401059831891
13,6,86.93330764770508
13,7,86.92112132481166
13,8,86.90659822736468
13,9,86.882566179548
13,10,86.86518151419503
13,11,86.84994234357562
13,12,86.82870919363839
14,1,59.20682416643415
14,2,59.161451612200054
14,3,59.12681988307408
14,4,59.07896341596331
14,5,59.03977966308594
14,6,58.999910082135884
14,7,58.95806993756975
14,8,58.90344074794224
14,9,58.864283425467356
14,10,58.817051206316265
14,11,58.76961326599121
14,12,58.72239685058594
15,1,47.83594185965402
15,2,47.813838141305105
15,3,47.80133329119001
15,4,47.77745546613421
15,5,47.76396615164621
15,6,47.74812807355608
15,7,47.73559216090611
15,8,47.71297236851284
15,9,47.69696371895926
15,10,47.68809482029506
15,11,47.67389515468052
15,12,47.66306359427316
16,1,74.29157747541156
16,2,74.21632930210659
16,3,74.15634863717216
16,4,74.08284051077706
16,5,74.01362010410854
16,6,73.94395937238421
16,7,73.86840929303851
16,8,73.78430448259626
16,9,73.70435551234654
16,10,73.62106214250836
16,11,73.53691101074219
16,12,73.4454209463937
17,1,78.8822887965611
17,2,78.80927004132953
17,3,78.75960050310407
17,4,78.69146129063198
17,5,78.6244762965611
17,6,78.55755506243024
17,7,78.48554175240653
17,8,78.41162109375
17,9,78.3308595929827
17,10,78.24971226283482
17,11,78.17409896850586
17,12,78.07892499651227
18,1,71.44237736293248
18,2,71.64088875906808
18,3,71.83219582693917
18,4,72.02960532052177
18,5,72.24068668910435
18,6,72.42859922136579
18,7,72.65627779279437
18,8,72.86184528895787
18,9,73.08294568743024
18,10,73.31598063877651
18,11,73.53351756504604
